IS	78	113	23	88	2
IS	79	144	24	119	1
IS	80	122	26	95	1
IS	81	107	17	89	1
IS	82	117	18	96	3
IS	83	111	29	82	0
IS	84	98	20	77	1
IS	85	122	33	89	0
IS	86	122	26	96	0
IS	87	120	24	95	1
IS	88	128	25	103	0
IS	89	130	29	101	0
IS	90	119	40	79	0
IS	91	116	31	83	2
IS	92	141	51	90	0
IS	93	127	34	92	1
IS	94	136	43	93	0
IS	95	118	27	90	1
IS	96	126	39	87	0
IS	97	115	38	77	0
IS	98	106	33	73	0
IS	99	144	40	99	5
IS	100	125	31	92	2
IS	101	126	35	89	2
IS	102	108	26	81	1
IS	103	139	52	86	1
IS	104	120	39	78	3
IS	105	132	44	88	0
IS	106	153	56	96	1
IS	107	125	51	74	0
IS	108	166	58	108	0
IS	109	124	49	74	1
IS	110	133	47	86	0
IS	111	123	39	84	0
IS	112	142	54	87	1
IS	113	131	47	84	0
IS	114	159	74	85	0
IS	115	150	50	99	1
IS	116	138	60	77	1
IS	117	116	47	69	0
IS	118	146	72	73	1
IS	119	146	67	78	1
IS	120	129	49	80	0
IS	121	159	70	89	0
IS	122	145	58	86	1
IS	123	136	66	64	6
IS	124	145	61	84	0
IS	125	140	79	59	2
IS	126	141	70	70	1
IS	127	149	56	92	1
IS	128	131	65	66	0
IS	129	135	69	64	2
IS	130	107	60	46	1
IS	131	164	81	83	0
IS	132	183	82	98	3
IS	133	140	62	76	2
IS	134	155	81	73	1
IS	135	122	54	67	1
IS	136	126	66	59	1
IS	137	160	90	70	0
IS	138	189	106	83	0
IS	139	143	74	68	1
IS	140	155	90	57	8
IS	141	182	82	99	1
IS	142	176	81	93	2
IS	143	169	81	88	0
IS	144	202	99	102	1
IS	145	168	106	61	1
IS	146	190	104	82	4
IS	147	163	92	71	0
IS	148	182	103	78	1
IS	149	199	137	62	0
IS	150	281	255	20	6
IS	151	565	555	8	2
IS	152	553	536	16	1
IS	153	554	539	15	0
IS	154	593	581	12	0
IS	155	577	564	11	2
IS	156	648	642	6	0
IS	157	609	593	16	0
IS	158	626	616	9	1
IS	159	610	596	13	1
IS	160	670	660	9	1
IS	161	571	561	9	1
IS	162	587	580	6	1
IS	163	650	639	9	2
IS	164	601	586	13	2
IS	165	584	578	4	2
IS	166	643	625	16	2
IS	167	659	638	20	1
IS	168	690	675	11	4
IS	169	658	647	9	2
IS	170	687	678	5	4
IS	171	751	727	23	1
IS	172	687	670	14	3
IS	173	679	666	12	1
IS	174	712	690	18	4
IS	175	740	730	10	0
IS	176	722	709	12	1
IS	177	751	733	14	4
IS	178	783	769	6	8
IS	179	710	695	10	5
IS	180	750	733	16	1
IS	181	694	685	7	2
IS	182	722	714	8	0
IS	183	806	784	11	11
IS	184	792	774	15	3
IS	185	817	801	15	1
IS	186	728	713	11	4
IS	187	835	829	6	0
IS	188	849	834	15	0
IS	189	902	887	14	1
IS	190	854	833	20	1
IS	191	950	911	36	3
IS	192	832	822	6	4
IS	193	851	837	12	2
IS	194	893	875	15	3
IS	195	940	912	22	6
IS	196	842	826	14	2
IS	197	830	819	11	0
IS	198	899	876	16	7
IS	199	944	929	14	1
IS	200	944	924	12	8
IS	201	939	924	13	2
IS	202	994	977	15	2
IS	203	949	936	12	1
IS	204	930	925	5	0
IS	205	1027	1012	13	2
IS	206	985	962	21	2
IS	207	1114	1092	22	0
IS	208	1098	1084	14	0
IS	209	1024	1013	10	1
IS	210	1040	1021	18	1
IS	211	1099	1077	20	2
IS	212	1145	1135	10	0
IS	213	1081	1061	12	8
IS	214	1169	1155	13	1
IS	215	1127	1115	10	2
IS	216	1129	1114	12	3
IS	217	1116	1098	10	8
IS	218	1184	1176	8	0
IS	219	1279	1256	22	1
IS	220	1133	1120	11	2
IS	221	1230	1220	8	2
IS	222	1227	1208	17	2
IS	223	1264	1246	11	7
IS	224	1201	1185	16	0
IS	225	1260	1237	21	2
IS	226	1322	1296	25	1
IS	227	1311	1298	13	0
IS	228	1334	1320	12	2
IS	229	1425	1389	33	3
IS	230	1327	1297	13	17
IS	231	1390	1362	22	6
IS	232	1368	1357	11	0
IS	233	1380	1367	13	0
IS	234	1455	1432	23	0
IS	235	1511	1490	16	5
IS	236	1454	1435	15	4
IS	237	1578	1549	24	5
IS	238	1596	1578	14	4
IS	239	1599	1580	14	5
IS	240	1492	1474	17	1
IS	241	1703	1674	25	4
IS	242	1618	1599	17	2
IS	243	1559	1537	19	3
IS	244	1733	1715	14	4
IS	245	1779	1716	44	19
IS	246	1735	1702	25	8
IS	247	1855	1819	23	13
IS	248	1731	1703	27	1
IS	249	1749	1714	28	7
IS	250	1810	1792	18	0
IS	251	1965	1934	27	4
IS	252	1948	1905	38	5
IS	253	1944	1929	13	2
IS	254	1831	1815	15	1
IS	255	1973	1949	17	7
IS	256	2119	2090	27	2
IS	257	2089	2065	22	2
IS	258	2150	2107	24	19
IS	259	2035	2001	31	3
IS	260	2074	2050	20	4
IS	261	2203	2154	42	7
IS	262	2192	2174	15	3
IS	263	2281	2238	28	15
IS	264	2349	2329	17	3
IS	265	2269	2241	25	3
IS	266	2431	2401	25	5
IS	267	2345	2321	20	4
IS	268	2537	2505	27	5
IS	269	2410	2365	40	5
IS	270	2570	2526	33	11
IS	271	2682	2632	42	8
IS	272	2653	2623	27	3
IS	273	2711	2669	40	2
IS	274	2725	2682	33	10
IS	275	2804	2766	31	7
IS	276	2733	2707	24	2
IS	277	2737	2708	27	2
IS	278	2870	2836	28	6
IS	279	2844	2796	40	8
IS	280	2955	2910	39	6
IS	281	2988	2938	44	6
IS	282	3062	3002	52	8
IS	283	3126	3092	29	5
IS	284	3029	2957	51	21
IS	285	3124	3057	52	15
IS	286	3211	3161	46	4
IS	287	3343	3306	36	1
IS	288	3336	3280	45	11
IS	289	3312	3255	47	10
IS	290	3398	3348	43	7
IS	291	3539	3481	47	11
IS	292	3485	3431	44	10
IS	293	3815	3757	55	3
IS	294	3624	3560	58	6
IS	295	3607	3553	48	6
IS	296	3832	3783	39	10
IS	297	3764	3715	36	13
IS	298	3984	3921	55	8
IS	299	3869	3825	31	13
IS	300	4014	3939	49	26
IS	301	4092	4037	47	8
IS	302	4163	4099	55	9
IS	303	4316	4244	63	9
IS	304	4316	4251	59	6
IS	305	4235	4177	52	6
IS	306	4377	4311	58	8
IS	307	4549	4464	75	10
IS	308	4546	4500	43	3
IS	309	4582	4517	59	6
IS	310	4812	4740	67	5
IS	311	4698	4640	41	17
IS	312	4775	4690	70	15
IS	313	4916	4830	81	5
IS	314	5089	5020	63	6
IS	315	5174	5060	79	35
IS	316	5230	5149	75	6
IS	317	5431	5332	84	15
IS	318	5351	5265	79	7
IS	319	5568	5493	69	6
IS	320	5411	5337	66	8
IS	321	5549	5478	58	13
IS	322	5678	5593	78	7
IS	323	5740	5681	51	8
IS	324	5984	5892	84	8
IS	325	5981	5876	74	31
IS	326	5905	5837	60	8
IS	327	6095	6005	79	11
IS	328	6013	5925	68	20
IS	329	6271	6176	78	17
IS	330	6353	6242	95	16
IS	331	6342	6217	84	41
IS	332	6584	6482	85	17
IS	333	6620	6555	55	10
IS	334	6882	6764	104	14
IS	335	6854	6770	69	15
IS	336	6790	6720	63	7
IS	337	7073	6958	105	10
IS	338	7251	7151	87	13
IS	339	7139	7024	99	16
IS	340	7180	7079	88	13
IS	341	7371	7256	98	17
IS	342	7550	7461	77	12
IS	343	7671	7569	84	18
IS	344	7664	7575	84	5
IS	345	7873	7753	109	11
IS	346	7793	7685	97	11
IS	347	7799	7674	101	24
IS	348	8218	8106	104	8
IS	349	8187	8044	120	23
IS	350	8293	8153	114	26
IS	351	8468	8331	108	29
IS	352	8392	8275	96	21
IS	353	8586	8478	100	8
IS	354	8793	8687	92	14
IS	355	8918	8776	121	21
IS	356	9016	8875	117	24
IS	357	9071	8909	132	30
IS	358	9284	9147	124	13
IS	359	9209	9078	99	32
IS	360	9357	9212	126	19
IS	361	9176	9055	106	15
IS	362	9658	9517	131	10
IS	363	9593	9473	107	13
IS	364	9878	9751	108	19
IS	365	10155	10001	114	40
IS	366	9902	9773	113	16
IS	367	10193	10057	122	14
IS	368	10485	10308	165	12
IS	369	10129	10003	110	16
IS	370	10118	9988	114	16
IS	371	10525	10331	145	49
IS	372	10530	10380	130	20
IS	373	10811	10671	121	19
IS	374	10888	10711	138	39
IS	375	11129	10960	147	22
IS	376	11471	11294	152	25
IS	377	11145	10946	164	35
IS	378	11280	11114	135	31
IS	379	11365	11230	115	20
IS	380	11583	11442	130	11
IS	381	11481	11340	129	12
IS	382	11595	11416	161	18
IS	383	11748	11570	144	34
IS	384	11876	11679	155	42
IS	385	12124	11945	151	28
IS	386	12028	11861	146	21
IS	387	12168	12013	135	20
IS	388	12271	12101	141	29
IS	389	12367	12199	156	12
IS	390	12326	12148	148	30
IS	391	12553	12374	143	36
IS	392	12902	12693	162	47
IS	393	12732	12534	156	42
IS	394	13071	12833	188	50
IS	395	13000	12829	138	33
IS	396	13077	12871	186	20
IS	397	13115	12837	214	64
IS	398	13151	12951	157	43
IS	399	13140	12945	168	27
IS	400	13487	13296	173	18
IS	401	13419	13252	151	16
IS	402	13892	13651	199	42
IS	403	13672	13464	155	53
IS	404	13669	13446	177	46
IS	405	13431	13235	176	20
IS	406	13944	13657	158	129
IS	407	14018	13792	187	39
IS	408	13938	13733	173	32
IS	409	13872	13666	184	22
IS	410	13905	13737	149	19
IS	411	14148	13929	180	39
IS	412	14170	13971	155	44
IS	413	14240	14011	197	32
IS	414	14354	14141	191	22
IS	415	14465	14203	224	38
IS	416	14468	14224	193	51
IS	417	14560	14320	192	48
IS	418	14536	14337	172	27
IS	419	14715	14492	171	52
IS	420	14460	14248	169	43
IS	421	14857	14621	196	40
IS	422	14699	14393	237	69
IS	423	14732	14516	162	54
IS	424	14808	14599	169	40
IS	425	14533	14367	141	25
IS	426	14572	14376	173	23
IS	427	14557	14349	174	34
IS	428	14881	14675	180	26
IS	429	14687	14492	167	28
IS	430	14949	14733	196	20
IS	431	14799	14603	181	15
IS	432	14801	14571	196	34
IS	433	15010	14779	185	46
IS	434	14665	14487	166	12
IS	435	15165	14924	170	71
IS	436	15074	14884	171	19
IS	437	15042	14806	209	27
IS	438	14874	14681	166	27
IS	439	14836	14613	191	32
IS	440	15048	14842	178	28
IS	441	15211	14968	179	64
IS	442	15001	14779	187	35
IS	443	14999	14797	168	34
IS	444	14781	14589	166	26
IS	445	15002	14775	188	39
IS	446	15175	14942	204	29
IS	447	14911	14716	161	34
IS	448	15077	14816	209	52
IS	449	15191	14971	192	28
IS	450	14976	14676	223	77
IS	451	14599	14418	167	14
IS	452	15032	14817	180	35
IS	453	14960	14733	198	29
IS	454	14960	14745	177	38
IS	455	14968	14726	198	44
IS	456	14731	14472	181	78
IS	457	14753	14548	192	13
IS	458	14697	14499	159	39
IS	459	14775	14562	180	33
IS	460	14768	14529	200	39
IS	461	14263	14063	166	34
IS	462	14542	14352	155	35
IS	463	14759	14494	233	32
IS	464	14573	14314	205	54
IS	465	14330	14135	165	30
IS	466	14306	14104	171	31
IS	467	14403	14197	178	28
IS	468	14262	14075	162	25
IS	469	14331	14145	158	28
IS	470	14183	13992	171	20
IS	471	14308	14101	184	23
IS	472	14106	13931	149	26
IS	473	14062	13869	166	27
IS	474	14207	13963	194	50
IS	475	14195	13973	191	31
IS	476	13994	13807	172	15
IS	477	14024	13819	170	35
IS	478	13730	13549	156	25
IS	479	13691	13488	168	35
IS	480	13819	13577	187	55
IS	481	13587	13384	168	35
IS	482	13572	13359	187	26
IS	483	13612	13386	187	39
IS	484	13557	13361	171	25
IS	485	13538	13337	165	36
IS	486	13395	13215	164	16
IS	487	13315	13117	157	41
IS	488	13216	13034	164	18
IS	489	13135	12952	152	31
IS	490	13089	12891	162	36
IS	491	13261	13072	154	35
IS	492	13040	12825	182	33
IS	493	12843	12683	141	19
IS	494	12883	12675	177	31
IS	495	12743	12546	173	24
IS	496	12992	12777	157	58
IS	497	12723	12470	189	64
IS	498	12708	12479	192	37
IS	499	12488	12304	167	17
IS	500	12272	12095	139	38
IS	501	12412	12248	140	24
IS	502	12446	12281	149	16
IS	503	12339	12176	142	21
IS	504	12160	11992	152	16
IS	505	12170	11974	169	27
IS	506	12219	12055	131	33
IS	507	12181	11945	158	78
IS	508	12126	11860	179	87
IS	509	11864	11682	155	27
IS	510	11861	11701	144	16
IS	511	11734	11531	148	55
IS	512	11562	11363	153	46
IS	513	11626	11464	114	48
IS	514	11575	11430	127	18
IS	515	11645	11476	155	14
IS	516	11286	11118	142	26
IS	517	11364	11206	141	17
IS	518	11094	10930	133	31
IS	519	11114	10932	153	29
IS	520	11160	11016	126	18
IS	521	10971	10785	143	43
IS	522	11148	10958	177	13
IS	523	11082	10902	171	9
IS	524	10778	10606	156	16
IS	525	10822	10643	147	32
IS	526	10699	10532	147	20
IS	527	10669	10505	142	22
IS	528	10546	10357	175	14
IS	529	10377	10154	164	59
IS	530	10390	10236	135	19
IS	531	10516	10359	132	25
IS	532	10086	9929	120	37
IS	533	10175	10035	120	20
IS	534	10028	9892	116	20
IS	535	10070	9949	109	12
IS	536	9983	9833	130	20
IS	537	9994	9794	146	54
IS	538	9939	9787	124	28
IS	539	9788	9613	135	40
IS	540	9593	9456	108	29
IS	541	9459	9309	133	17
IS	542	9503	9354	125	24
IS	543	9387	9220	142	25
IS	544	9596	9421	141	34
IS	545	9387	9199	130	58
IS	546	9321	9187	115	19
IS	547	9201	9072	106	23
IS	548	8992	8865	111	16
IS	549	9265	9109	116	40
IS	550	9057	8915	96	46
IS	551	8719	8602	107	10
IS	552	8777	8643	123	11
IS	553	8690	8569	113	8
IS	554	8637	8521	101	15
IS	555	8703	8545	116	42
IS	556	8431	8294	105	32
IS	557	8431	8281	112	38
IS	558	8563	8404	137	22
IS	559	8421	8303	99	19
IS	560	8266	8106	134	26
IS	561	8114	8016	86	12
IS	562	8224	8094	114	16
IS	563	8190	8071	102	17
IS	564	7894	7805	74	15
IS	565	8137	8003	105	29
IS	566	7813	7710	93	10
IS	567	7729	7609	104	16
IS	568	7638	7552	76	10
IS	569	7606	7475	100	31
IS	570	7837	7701	118	18
IS	571	7527	7377	105	45
IS	572	7557	7437	100	20
IS	573	7291	7186	88	17
IS	574	7214	7108	94	12
IS	575	7291	7158	108	25
IS	576	7380	7211	113	56
IS	577	7204	7104	89	11
IS	578	7119	7006	102	11
IS	579	7234	7106	104	24
IS	580	7000	6902	88	10
IS	581	6864	6773	82	9
IS	582	6827	6734	74	19
IS	583	6799	6717	66	16
IS	584	6691	6620	56	15
IS	585	6711	6621	79	11
IS	586	6622	6529	73	20
IS	587	6571	6469	80	22
IS	588	6665	6587	69	9
IS	589	6523	6427	79	17
IS	590	6286	6189	88	9
IS	591	6263	6165	84	14
IS	592	6370	6252	95	23
IS	593	6142	6057	72	13
IS	594	6038	5975	54	9
IS	595	6126	6042	77	7
IS	596	6057	5962	67	28
IS	597	6049	5976	60	13
IS	598	6043	5953	74	16
IS	599	5756	5683	63	10
IS	600	5851	5752	79	20
IS	601	5683	5588	74	21
IS	602	5709	5640	60	9
IS	603	5665	5580	63	22
IS	604	5489	5425	59	5
IS	605	5435	5351	76	8
IS	606	5394	5310	57	27
IS	607	5553	5443	84	26
IS	608	5404	5320	73	11
IS	609	5339	5246	66	27
IS	610	5313	5233	68	12
IS	611	5168	5085	74	9
IS	612	5212	5144	54	14
IS	613	5060	4982	63	15
IS	614	5129	5045	67	17
IS	615	5050	4981	63	6
IS	616	4885	4814	61	10
IS	617	4940	4875	54	11
IS	618	4782	4705	67	10
IS	619	4856	4773	76	7
IS	620	4631	4573	49	9
IS	621	4682	4617	60	5
IS	622	4600	4525	61	14
IS	623	4584	4519	56	9
IS	624	4670	4612	45	13
IS	625	4559	4488	67	4
IS	626	4398	4319	48	31
IS	627	4405	4352	46	7
IS	628	4309	4236	54	19
IS	629	4247	4198	44	5
IS	630	4293	4221	65	7
IS	631	4382	4300	66	16
IS	632	4249	4171	68	10
IS	633	3991	3927	43	21
IS	634	4199	4135	55	9
IS	635	4221	4136	67	18
IS	636	4153	4069	60	24
IS	637	4001	3945	45	11
IS	638	4031	3971	52	8
IS	639	3910	3849	53	8
IS	640	3966	3884	75	7
IS	641	3967	3893	48	26
IS	642	3762	3705	51	6
IS	643	3816	3761	51	4
IS	644	3829	3773	43	13
IS	645	3806	3747	59	0
IS	646	3628	3593	31	4
IS	647	3680	3633	43	4
IS	648	3620	3572	44	4
IS	649	3602	3535	38	29
IS	650	3499	3449	39	11
IS	651	3478	3416	56	6
IS	652	3502	3471	27	4
IS	653	3385	3342	40	3
IS	654	3445	3397	45	3
IS	655	3314	3271	41	2
IS	656	3343	3311	31	1
IS	657	3319	3240	50	29
IS	658	3126	3097	27	2
IS	659	3219	3173	46	0
IS	660	3324	3237	62	25
IS	661	3192	3134	50	8
IS	662	3185	3137	34	14
IS	663	3104	3057	42	5
IS	664	3110	3064	40	6
IS	665	2981	2941	32	8
IS	666	2914	2871	39	4
IS	667	2919	2882	33	4
IS	668	2909	2866	37	6
IS	669	2952	2898	53	1
IS	670	2887	2842	38	7
IS	671	2864	2812	42	10
IS	672	2869	2823	24	22
IS	673	2853	2819	30	4
IS	674	2733	2691	36	6
IS	675	2724	2672	49	3
IS	676	2728	2696	28	4
IS	677	2780	2733	39	8
IS	678	2688	2632	49	7
IS	679	2598	2566	28	4
IS	680	2640	2598	32	10
IS	681	2501	2465	31	5
IS	682	2424	2390	29	5
IS	683	2534	2505	23	6
IS	684	2526	2483	38	5
IS	685	2446	2408	34	4
IS	686	2424	2375	39	10
IS	687	2411	2372	33	6
IS	688	2406	2373	28	5
IS	689	2345	2311	27	7
IS	690	2410	2346	52	12
IS	691	2293	2267	24	2
IS	692	2326	2289	30	7
IS	693	2247	2206	27	14
IS	694	2228	2198	26	4
IS	695	2208	2177	23	8
IS	696	2173	2150	22	1
IS	697	2083	2049	33	1
IS	698	2109	2088	18	3
IS	699	1965	1935	25	5
IS	700	2120	2093	18	9
IS	701	2023	1997	22	4
IS	702	2135	2099	33	3
IS	703	1884	1861	21	2
IS	704	1971	1944	26	1
IS	705	1817	1791	18	8
IS	706	2036	1997	19	20
IS	707	1899	1864	32	3
IS	708	1810	1788	21	1
IS	709	1872	1842	26	4
IS	710	1832	1800	31	1
IS	711	1814	1790	23	1
IS	712	1753	1714	32	7
IS	713	1801	1773	27	1
IS	714	1768	1713	35	20
IS	715	1698	1668	21	9
IS	716	1740	1716	18	6
IS	717	1755	1716	20	19
IS	718	1735	1703	30	2
IS	719	1641	1615	23	3
IS	720	1715	1691	21	3
IS	721	1715	1682	24	9
IS	722	1637	1622	13	2
IS	723	1617	1570	28	19
IS	724	1519	1496	20	3
IS	725	1474	1451	18	5
IS	726	1640	1620	17	3
IS	727	1548	1532	15	1
IS	728	1592	1538	44	10
IS	729	1419	1402	14	3
IS	730	1488	1474	13	1
IS	731	1407	1391	13	3
IS	732	1447	1424	21	2
IS	733	1409	1394	14	1
IS	734	1345	1323	18	4
IS	735	1379	1357	19	3
IS	736	1342	1309	23	10
IS	737	1407	1382	24	1
IS	738	1335	1315	18	2
IS	739	1382	1355	25	2
IS	740	1375	1350	21	4
IS	741	1308	1281	19	8
IS	742	1302	1283	16	3
IS	743	1234	1221	12	1
IS	744	1215	1196	18	1
IS	745	1244	1231	10	3
IS	746	1213	1192	19	2
IS	747	1171	1161	8	2
IS	748	1215	1179	25	11
IS	749	1232	1218	12	2
IS	750	1119	1106	10	3
IS	751	1141	1120	16	5
IS	752	1205	1182	22	1
IS	753	1092	1079	13	0
IS	754	977	968	9	0
IS	755	1116	1101	15	0
IS	756	1171	1152	18	1
IS	757	1047	1038	7	2
IS	758	983	974	8	1
IS	759	993	972	15	6
IS	760	1037	989	25	23
IS	761	1059	1030	23	6
IS	762	1078	1045	25	8
IS	763	1032	1014	18	0
IS	764	970	956	12	2
IS	765	956	941	13	2
IS	766	908	897	9	2
IS	767	896	885	9	2
IS	768	907	895	11	1
IS	769	874	864	10	0
IS	770	903	886	16	1
IS	771	883	872	10	1
IS	772	861	850	7	4
IS	773	829	817	12	0
IS	774	875	864	7	4
IS	775	827	821	5	1
IS	776	845	823	15	7
IS	777	835	827	5	3
IS	778	832	822	7	3
IS	779	775	771	3	1
IS	780	842	822	20	0
IS	781	768	732	19	17
IS	782	785	774	11	0
IS	783	723	709	14	0
IS	784	682	671	10	1
IS	785	748	742	5	1
IS	786	671	659	11	1
IS	787	695	682	11	2
IS	788	699	692	6	1
IS	789	711	705	5	1
IS	790	699	680	13	6
IS	791	670	662	6	2
IS	792	666	657	9	0
IS	793	681	673	8	0
IS	794	666	658	6	2
IS	795	656	649	6	1
IS	796	628	615	13	0
IS	797	572	558	13	1
IS	798	581	579	2	0
IS	799	587	579	7	1
IS	800	567	564	2	1
IS	801	549	546	3	0
IS	802	588	584	4	0
IS	803	559	551	8	0
IS	804	517	507	10	0
IS	805	565	555	10	0
IS	806	557	550	5	2
IS	807	504	500	4	0
IS	808	561	549	12	0
IS	809	558	551	6	1
IS	810	514	498	10	6
IS	811	529	523	6	0
IS	812	552	536	14	2
IS	813	470	464	6	0
IS	814	487	477	9	1
IS	815	479	470	6	3
IS	816	418	407	10	1
IS	817	486	475	11	0
IS	818	459	451	7	1
IS	819	473	457	7	9
IS	820	462	458	4	0
IS	821	415	408	7	0
IS	822	426	423	3	0
IS	823	447	429	17	1
IS	824	408	406	2	0
IS	825	399	395	4	0
IS	826	384	381	2	1
IS	827	406	402	4	0
IS	828	393	391	2	0
IS	829	422	407	14	1
IS	830	356	353	2	1
IS	831	397	393	4	0
IS	832	361	359	2	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	36	85
RL	37	103
RL	38	75
RL	39	91
RL	40	104
RL	41	131
RL	42	85
RL	43	107
RL	44	116
RL	45	130
RL	46	101
RL	47	118
RL	48	149
RL	49	160
RL	50	117
RL	51	128
RL	52	160
RL	53	139
RL	54	138
RL	55	169
RL	56	175
RL	57	160
RL	58	192
RL	59	222
RL	60	151
RL	61	231
RL	62	213
RL	63	202
RL	64	176
RL	65	243
RL	66	225
RL	67	248
RL	68	214
RL	69	229
RL	70	236
RL	71	303
RL	72	293
RL	73	265
RL	74	253
RL	75	284
RL	76	306
RL	77	348
RL	78	294
RL	79	345
RL	80	342
RL	81	328
RL	82	340
RL	83	334
RL	84	375
RL	85	362
RL	86	352
RL	87	366
RL	88	400
RL	89	393
RL	90	419
RL	91	398
RL	92	450
RL	93	414
RL	94	446
RL	95	503
RL	96	417
RL	97	463
RL	98	431
RL	99	507
RL	100	564
RL	101	445
RL	102	437
RL	103	555
RL	104	528
RL	105	520
RL	106	552
RL	107	468
RL	108	644
RL	109	604
RL	110	536
RL	111	607
RL	112	614
RL	113	579
RL	114	664
RL	115	593
RL	116	581
RL	117	617
RL	118	646
RL	119	634
RL	120	701
RL	121	640
RL	122	538
RL	123	559
RL	124	732
RL	125	590
RL	126	630
RL	127	613
RL	128	720
RL	129	766
RL	130	783
RL	131	662
RL	132	661
RL	133	676
RL	134	661
RL	135	732
RL	136	731
RL	137	701
RL	138	848
RL	139	828
RL	140	1127
RL	141	789
RL	142	757
RL	143	777
RL	144	1320
RL	145	6399
RL	146	35276
RL	147	161036
RL	148	533964
RL	149	2040839
RL	150	5104920
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	70131	78628
ID	2	21651	26394
ID	3	7951	9804
ID	4	10353	12023
ID	5	18298	8648
ID	6	2670	3440
ID	7	713	1085
ID	8	1714	2238
ID	9	636	786
ID	10	3257	3134
ID	11	323	467
ID	12	645	1085
ID	13	203	339
ID	14	301	476
ID	15	739	1112
ID	16	286	447
ID	17	71	120
ID	18	111	225
ID	19	51	126
ID	20	277	425
ID	21	49	70
ID	22	44	123
ID	23	34	174
ID	24	54	126
ID	25	23	107
ID	26	21	197
ID	27	11	34
ID	28	25	57
ID	29	9	23
ID	30	7	67
ID	31	5	15
ID	32	9	40
ID	33	3	10
ID	34	1	22
ID	35	5	12
ID	36	3	19
ID	37	0	7
ID	38	4	10
ID	39	0	4
ID	40	0	16
ID	41	1	6
ID	42	0	10
ID	43	0	4
ID	44	1	3
ID	45	0	1
ID	48	0	2
ID	49	0	5
ID	50	0	4
ID	51	0	2
ID	52	0	9
ID	54	0	1
ID	56	0	1
ID	57	0	2
ID	60	0	1
ID	63	0	1
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	1	0	0	1	0
IC	2	0	0	1	0
IC	3	0	0	252	199
IC	4	238	221	282	241
IC	5	262	244	315	275
IC	6	268	256	311	283
IC	7	289	296	341	340
IC	8	348	293	380	382
IC	9	359	354	422	451
IC	10	364	372	433	423
IC	11	411	424	431	429
IC	12	413	392	477	452
IC	13	433	466	493	447
IC	14	397	427	521	443
IC	15	446	419	475	501
IC	16	454	488	511	522
IC	17	531	453	530	518
IC	18	527	479	502	505
IC	19	493	474	546	573
IC	20	515	508	539	578
IC	21	537	554	612	595
IC	22	567	530	567	551
IC	23	589	498	604	564
IC	24	570	585	644	616
IC	25	606	575	640	586
IC	26	614	571	617	636
IC	27	561	604	634	630
IC	28	623	576	627	583
IC	29	593	612	626	599
IC	30	619	555	636	669
IC	31	642	596	690	553
IC	32	585	569	680	605
IC	33	600	590	649	597
IC	34	601	574	591	580
IC	35	599	607	697	615
IC	36	583	600	638	595
IC	37	657	566	632	564
IC	38	548	573	659	599
IC	39	634	607	622	592
IC	40	572	579	613	584
IC	41	613	589	663	621
IC	42	589	570	645	622
IC	43	641	557	630	613
IC	44	565	571	619	594
IC	45	614	590	639	600
IC	46	618	599	629	580
IC	47	604	595	617	617
IC	48	630	559	652	631
IC	49	605	565	643	638
IC	50	638	559	646	584
IC	51	601	593	647	597
IC	52	572	583	677	600
IC	53	555	593	661	610
IC	54	582	632	663	570
IC	55	650	608	686	594
IC	56	593	624	616	597
IC	57	639	567	645	557
IC	58	627	571	644	598
IC	59	633	564	652	642
IC	60	590	577	680	600
IC	61	652	573	596	607
IC	62	655	562	651	615
IC	63	588	577	626	569
IC	64	627	527	599	576
IC	65	620	564	696	591
IC	66	626	564	650	617
IC	67	591	574	637	627
IC	68	581	567	665	568
IC	69	607	577	629	631
IC	70	579	502	707	573
IC	71	621	565	648	615
IC	72	619	487	647	568
IC	73	597	560	674	574
IC	74	605	529	689	620
IC	75	584	537	633	572
IC	76	604	520	709	538
IC	77	603	510	618	585
IC	78	576	513	599	511
IC	79	606	508	613	530
IC	80	606	491	593	627
IC	81	567	521	624	542
IC	82	545	504	612	582
IC	83	576	519	614	564
IC	84	634	521	603	592
IC	85	618	490	699	525
IC	86	594	487	613	496
IC	87	582	527	612	524
IC	88	577	493	576	510
IC	89	568	473	639	533
IC	90	584	504	584	532
IC	91	539	504	622	522
IC	92	561	505	577	496
IC	93	564	421	645	489
IC	94	543	472	576	522
IC	95	560	476	639	527
IC	96	559	479	574	493
IC	97	527	507	636	481
IC	98	569	459	631	482
IC	99	595	476	657	441
IC	100	550	486	595	548
IC	101	557	482	578	531
IC	102	605	476	573	443
IC	103	551	439	644	488
IC	104	542	435	623	485
IC	105	516	461	553	482
IC	106	500	413	521	474
IC	107	530	440	601	494
IC	108	521	419	593	432
IC	109	533	387	568	475
IC	110	502	392	530	426
IC	111	505	383	583	447
IC	112	483	428	532	414
IC	113	541	374	610	435
IC	114	500	430	494	420
IC	115	521	437	495	392
IC	116	446	337	484	398
IC	117	442	382	521	388
IC	118	506	388	501	409
IC	119	450	367	524	395
IC	120	448	330	516	385
IC	121	545	318	510	375
